text,label
i get on new years eve but it makes me feel rebellious being underage and all,3
i feel like this will be an amazing series and will be epic in the movie theater,1
i email or try to communicate in any capacity even if it s to go tell me to go pound sand feeling respected and loved is something that doesn t happen a whole lot in my life right now,1
i ask myself why does the hip hop generation of african americans feel the word nigga is ok,1
i will pay a month for months and feel shame every time i grill a hot dog from that point on,2
i master myself and force some sunshine that i do not feel at all into my voice to indicate that this unfortunate lapse of several minutes is over and we are going to move past it start over try again,0
i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,0
ive been feeling really energetic at night and honestly i needed this,1
four weeks ago i felt very much touched to find an asciatic patient who had asked the very morning to be tapped of the fluid,3
i started to drape the ties on and get a feel for how it would look and i hated it,0
i did however feel amused that she also called famous last words cathartic i think she s one of those people who secretly likes mychem but can t admit it for fear of damaging her music cred,1
i left the office feeling discouraged,0
i feel like i am a little ungrateful but i love my home and sometimes getting away is a great way to remind you how much you love the life you have,0
i feel like my dream is so selfish,3
i thought i was doing what was best for my child but my pediatrician made me feel like a neglectful mom,0
im feeling pressured at my desk due to the piles of tasks waiting for me i will often pack up and go write in a quiet corner in my bedroom living room or kitchen,4
i was still feeling the effects of marathon sex julie looked amazing,1
i do know that when i see the colour purple it makes me feel calm,1
i think ive been feeling sentimental recently too,0
i invest in my friendships i feel hurt when i perceive that this investment is not returned,0
i feel like ive never felt this lonely or depressed or unhappy with my life but i still smile and maintain and good mood in school,0
i feel listless and lethargic with a hint of anxiety as if there is something i need to be doing but i dont know what,0
i know how you feel i was physically abused as a child by a family member and was beaten by my father til he died when i was and then my older brother beat me til i moved out at,0
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,1
i am feeling so helpless ma i am being unable to fight your illness i am being unable to take you out from that pain i feel helpless today,0
i need to know what her thoughts and feelings are this is not a casual play anymore for me anyway,1
i am feeling a bit restless these days,4
i don t know how it works but asking for divine assistance certainly makes us feel more graceful even when our situation remains the same,1
i suppose that is enough of a statement for those who might feel as i do about his contribution to the unfortunate attitude and rhetoric of conservative christian america,0
i said sir i feel from real time company experience that mba would be more valuable for my career than gate since most work now a days in it companies now is support based,1
i cant get traction and start feeling tortured by time as my friend denise puts it,4
i had promised her i will buy their cupcake bt im feeling shy to face her n thn miss it,4
i was most stressed about have finally come to an end and i feel relieved,1
im feeling a little stressed out about it but i cant do much right now because im waiting for a couple of tax returns in the mail and a letter from jasons employer which is taking quite some time,3
im feeling at my creative best rather than that of a student who has a deadline to meet,1
i brought to his attention tonight is i don t feel that he is very considerate,2
i dropped erik off feeling rather discontent with the evening,0
i feel stressed anxious over worked tired and weak,0
i feel the isolation and despair of the rejected,0
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,1
i know that this lady is a real athlete but this morning i am not thinking of her athletic abilities i am feeling that i am so pleased that it is jonti and her that are doing this long event and not me,1
im just feeling relieved to have picked up our boy before they shut the place down and seized the dogs and happy to have gotten him out of there,1
i feel like i mostly post when im feeling bad so i wanted you to know that i have good days too,0
i continued to feel very submissive and continued to be aroused as well,0
i feel like im in with the cool girls but that theyre just tolerating me because im paying them,1
im so overwhelmed with feeling blessed by you i have to pray the fears of this being the last time i say happy birthday to you,1
i left feeling pretty chuffed with my finds,1
i was feeling pretty bitchy and horrible but dont worry,3
i feel really wonderful with his blessings,1
i have angel alone and although i feel a little more relaxed i know im still stressing majorly about travelling tomorrow and all of the things we need to do before tomorrow,1
i feel so selfish so self indulgent,3
i used to hate going to work so much but after today i feel reassured that im doing a good job,1
im feeling sentimental so ive decided to make a list of some of the things ill miss most,0
i cant be bothered as coming and doing is a pleasant pass time followed by cascades of positive feelings unless you are sexualy troubled,0
i believe and some i feel sadly are not truthful,1
i feel loving me no one but i will be fighting for anyone pagetype item url http mimedoger,2
i was feeling very pressured,4
when i heard what mark i had got at the entrance examination and i realized my admittance to the university was almost certain,1
i feel lashes out at me and is rude,3
i am at a point where i dread anyone asking me for anything because i feel like it is just one more opportunity for me to fail at something and that is a very horrible place for me to be,0
im starting to feel content just being and not talking,1
i feel like im putting an innocent man on death row,1
i have been gathering them up when i feel brave enough and pressing them at home under books,1
i feel that our values need to be shifted in the direction of caring for all things on earth for each other and for the planet we live on,2
i cant help feeling like something violent happened as soon as the cameras turned off wish i could find it on youtube,3
ive gone for my k training or a swim then i feel energised and be productive like actually cleaning my room,1
i feel isolated as a stay at home mum shonas story notes d athe only negative for me is that i feel isolated as a stay at home mum,0
i hate the feeling of being disliked and it seems as though its very common for me,0
i just feel guilty that he died outside my window whilst i slept and did nothing to help him,0
ive been feeling depressed anxious and unhappy,0
i suppose a couple days of not feeling so hot is better than whooping cough the visit went really well,2
i felt like i couldnt let myself believe the feelings i was getting from these men that the phone call had been a fake,0
i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,0
i woke up i feel thankful to god for giving me another day to go on,1
i think of what dharavi means for mumbai and the country if you keep the annual turnovers aside for a while i feel agitated,3
i am just feeling a little irritable because mun was part fun part stressful part uncomfortable making and part horrible but regardless record being set straight now,3
i feel very rich very blessed very joyful,1
i feel like they think i hate them or something and its just weird,4
i am feeling so weepy and emotional still,0
i had a feeling you werent very fond of her,2
i personally feel you can call a guy slutty and matt,2
i also feel that too much content is contained in the vocref top ontology,1
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,1
i somehow feel too artistic le carried on looking and strolling,1
i do is send that heavy energy down into her as an offering and i keep the piece on the ground until i feel that that energy has drained out of it into the earth,0
im so stoned on endorphin that all i can feel is my leg muscles seizing into petrified meat,4
im feeling really hateful and disgruntled about my job but i sure hope i dont lose it for being late,3
i feel so needy latley,0
i am however caught by the feeling that i missed out on a lot of interesting conversational banter by reading dead writers write about deader writers,0
i would be feeling guilty of writing craps on my blog nothing useful nor beneficial to others,0
i do feel jaded very often,0
i have no idea if this is interesting for anybody to read but i found myself smiling like a fool laughing at some points and feeling overwhelmed with gratefulness,5
i suppose thats wonderful because it means that they can learn so much so quickly and also make me feel like an idiot much the way i did to my parents when they couldnt figure out how to leave an outgoing message on the answering machine,1
i didn t feel as terrified or as nervous as i normally would in that type of situation,4
i love kitties and i kind of feel like spiders are underrated and over hated,0
i was remembering this i was feeling skeptical,4
i feel we re seeing now is a clash between those who are very alarmed at the changes in our planet and those who are rather laconic about the whole thing,4
i feel a little damaged,0
i always feel pressured to socialize or i get eight missed calls and some texts from my host brother in the span of an hour,4
i feel many readers are amazed by the many ways the whitley family has influenced hollywood and continues to influence today,5
i feel like every day is a blur of running being irritated with my son and doing something pertaining to making dinn,3
i feel stress being relieved each time i run on the treadmill or swim in our multi coloured pool every other day,1
i feel like one of those devoted fans who follows their favorite band while they are on tour only years late,2
i feel as if anything less than points is acceptable and that we can forgive the team for losing at old trafford or stamford bridge,1
ive been saying things for a number of days that i feel may be too optimistic,1
i mane is feeling generous and releases his new lp diary of a trap god for free,1
i eat and feel satisfied,1
i was feeling so indecisive and blah,4
i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,3
i hope this might create a generation of kids that learns to never fear sharing openly with people they feel safe with,1
i feel incredibly isolated and lonely,0
i feel dont mention food and dont think ur being considerate by noticing my obsession with this and talking to me about,2
i feel like kind of a traitor putting this on my naughty list but they disappointed me,2
i climbed the hill feeling frustrated that id pretty much paced entirely wrong for this course and that a factor that has never ever hampered me had made such a dent in the day,3
i feel resolved some nights i accidentally break down and cry,1
i feel that peaceful feeling leave me and i feel down,1
i feel cranky tonight so im not really updating properly,3
i could also feel very bad about myself for not being able to keep up,0
i feel eager to see the show sometimes i just cringe at the thought of watching it again,1
i still feel so irritable every day,3
im wound a little too tightly for it i remember the paranoid feelings more vividly than the mellow ones,1
im just feeling very uncertain and,4
i feel uncontrollably agitated and i have no idea why,4
i have been feeling listless and loopy,0
i have found this site to be a huge help to keep my in the moment when im feeling stressed or missing drinking,0
i was feeling very unsure as to whether or not i should continue to blog at all,4
i feel pretty pathetic as an intercessor,0
i was feeling paranoid tonight so i had to check my blog stats,4
i got a great pump and halfway through the workout i started to feel fantastic,1
i had been struggling emotionally feeling beaten down and discontented,0
