labels,text
en,"These little tattoo books are consistent winners for us. Six good size tattoos, my girls can put them on themselves and they apply easily and cleanly."
th,ชิน จู กุ มี ร้านค้า กล้อง ส่วนลด ที่ ใหญ่ ที่สุด ของ โตเกียว แม้ว่า พวก นี้ จะ ไม่ ค่อย เสนอ รา คาที่ ดีกว่า ที่ มี อยู่ จาก ร้านค้า ทางไปรษณีย์ ที่ มีชื่อเสียง ของ นิวยอร์ก
sw,"Bora ya fukwe za ndani , wengi ya , ni kusini katika albir , kati ya altea na sierra helada ."
ur,اِسی دوران ضیائی تالیف کے ذریعے ضیائی تالیف کے ذریعے بجلی کی فراہمی کا استعمال کیا جاتا ہے اور ضیائی تالیف کے ذریعے 10 . ء سے 10 . ء تک کے اخراج کی فراہمی میں اضافہ ہوا ۔
sw,"Ingawa isaacs sita katika sekta tano za viwanda na kama maandamano ya machi 2001 , watatu walikuwa kwa tangu desemba 2000 ."
hi,"डेटा विश ् वसनीय होते हैं जब वे ( 1 ) पूरा होते हैं ( वे सभी डेटा तत ् व और रिकॉर ् ड के लिए आवश ् यक हैं ) 2 और ( 2 ) सटीक ( 2 ) सही है ( यदि उपलब ् ध है , स ् रोत दस ् तावेज ़ में उपलब ् ध है ) ."
sw,Tunataka kufanya chochote tunaweza kusaidia watexas kupitia wakati huu wa kujaribu .
pl,"n.r. mohant stwierdził, że zostało podpisane porozumienie pomiędzy organizacją badań i rozwoju w dziedzinie obronności, hinduistańską a lotniczymi siłami powietrznymi Indii w celu modernizacji starzejącej się floty indiańskich samolotów typu mig-27 m."
bg,"във всеки клас като този отивам , вместо да имам това ниво , което знаеш ."
sw,Yeah you have to do one of them unajua mambo ya kupangwa kama labda saa tatu mchana au saa moja mchana na vitu kama hivyo kwa sababu wao
ru,"За мечети , на холме , это огромное кладбище , , тюрбан надгробий ."
ur,مثال کے طور پر ، ایک انڈسٹری نے 3 سال کے اندر تعلیم حاصل کرنے کی منصوبہ بندی شروع کی ۔
pt,O prazo passa sem novas sanções para o Irão
vi,Khả năng thất bại : 100 phần trăm .
pt,Senado dos EUA confirma Janet Yellen como chefe da Reserva Federal dos EUA
bg,трите природни пътеки на glendalough отнема по-малко от един час почивка и си струва да се направи .
pl,Musharraf aresztowany w sprawie Lal Masjid
es,El color esta bien. La luz va cambiando de colores. Hace un poco de ruido aunque no es muy molesto.
ar,وقد لاحظت بعض هذه ال ميول خلال المراحل اللاحقة من فترة يا التي لمدة 10 سنوات تقريبا مع الشركة .
tr,"Evet , kesinlikle öyle hissediyoruz"
bg,"в днешно време залива е толкова препълнен с всякакви яхти , риболовни лодки , лодки с лодки , лодки с ферибот , лодки от стъкло и дори всекидневно товарни кораби , че градът се е превърнал в нещо като напълно средиземноморски курорт от бели небостъргачи ."
th,ความพยายาม ที่จะ พักพิง พันธมิตร และ ลักลอบ นำ พวกเขา ออกจาก เกาะ ใน กลุ่ม เล็ก ๆ จาก การ แยก ชายหาด ชายฝั่ง ใต้ เป็น สิ่ง ที่ ประสบความสำเร็จ อย่าง น่าทึ่ง
ar,لذا عندما تجهز وجبة مثل قول في عيد الشكر ماذا تفعل ?
tr,"Türkler , adayı venedikliler almak için titanik savaşı başlattı ."
pt,Cão castanho a salpicar para a água.
de,"Schnelle Lieferung, meine Katzen mögen es."
sw,"Kabla ya ge bought nbc , nje ya kila benki ya lifti katika kituo cha 30 rockefeller ilikuwa ni ishara ya ishara kila mfanyakazi ambaye alifanya kazi kwenye sakafu hiyo ."
